SMILES,hERG,NaV1.5,CaV1.2
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,4.7083587646484375,4.441066265106201,7.700455188751221
COC1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CCC(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,4.707850933074951,4.1935133934021,6.135998249053955
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,4.707846641540527,5.22568416595459,5.007983684539795
O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-],4.707588195800781,3.6186413764953613,5.861291885375977
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,4.707091808319092,4.547290325164795,3.6119613647460938
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,4.7066473960876465,4.902364730834961,4.6466875076293945
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,4.705687522888184,4.782376766204834,4.101504802703857
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,4.705009460449219,4.882661819458008,3.9139795303344727
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,4.704926013946533,3.9792912006378174,5.537069797515869
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.704910755157471,4.074846267700195,6.04263162612915
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,4.7038679122924805,5.001922130584717,5.081777095794678
CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,4.700967788696289,6.069601535797119,8.106940269470215
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,4.7000932693481445,3.9383091926574707,4.0471014976501465
C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.697703838348389,4.934189319610596,5.5940632820129395
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,4.6974711418151855,5.354000568389893,4.945789337158203
O=P1(NCCCl)OCCCN1CCCl,4.697265148162842,4.836215496063232,4.18197774887085
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.695919990539551,4.8940277099609375,3.7250566482543945
CC(=O)NCCCS(=O)(=O)O,4.695255756378174,4.7327704429626465,4.23024845123291
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,4.69513463973999,5.673020839691162,4.462275505065918
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,4.694924354553223,4.780685901641846,3.339273452758789
CC(C)Cn1cnc2c(N)nc3ccccc3c21,4.694241046905518,4.529584884643555,4.161524295806885
Nc1nc2nc[nH]c2c(=S)[nH]1,4.692095756530762,5.264889240264893,5.467387676239014
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.691915512084961,4.932539939880371,7.004635334014893
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4.690918922424316,5.457340240478516,4.478107452392578
Nc1c2c(nc3ccccc13)CCCC2,4.69063663482666,5.31948709487915,4.700158596038818
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,4.689450263977051,4.7279462814331055,4.257632732391357
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,4.68764591217041,4.334561347961426,4.296144008636475
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.686933517456055,4.506328105926514,6.733185291290283
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.686300754547119,4.0157880783081055,3.7305498123168945
CN(C)/N=N/c1nc[nH]c1C(N)=O,4.6859893798828125,4.585104465484619,4.822149753570557
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,4.684974193572998,4.679742813110352,5.930538177490234
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,4.6849470138549805,5.026134014129639,5.023138046264648
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,4.684675693511963,4.20257043838501,4.076716423034668
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.684485912322998,4.359334468841553,3.409975528717041
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,4.683347702026367,4.4267168045043945,4.773904323577881
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,4.683182716369629,4.331401824951172,5.246041774749756
O=NN(CCCl)C(=O)NCCCl,4.68309211730957,4.63360595703125,4.989922046661377
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,4.682916641235352,4.578129768371582,5.504424571990967
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,4.680922508239746,4.055037975311279,4.523623943328857
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,4.680793762207031,3.8939192295074463,5.0667338371276855
O=C(O)C(Cl)(Cl)Cl,4.680709362030029,5.202080249786377,5.529768466949463
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,4.6803131103515625,4.797611236572266,5.0866570472717285
NCCS,4.680150985717773,5.4984588623046875,6.4074883460998535
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,4.678792953491211,4.748340606689453,3.9141573905944824
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,4.676971435546875,4.183739185333252,3.9991750717163086
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,4.6766533851623535,3.889030694961548,3.6207633018493652
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,4.67656135559082,5.4351725578308105,5.213898181915283
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,4.675442218780518,4.658720016479492,4.554807186126709
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,4.675374507904053,4.4960551261901855,4.173243522644043
COc1ccccc1OCC(O)COC(N)=O,4.675195217132568,5.144469738006592,4.2461113929748535
CCN(CC)CC(=O)Nc1c(C)cccc1C,4.674860954284668,3.8151893615722656,3.5331881046295166
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,4.674170017242432,4.03870153427124,3.447768449783325
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.674149990081787,5.091126918792725,4.261880874633789
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,4.672307968139648,3.665550708770752,3.535904884338379
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,4.671623229980469,4.257104396820068,3.7733168601989746
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,4.670476913452148,4.0344462394714355,5.9806694984436035
NC(=O)CC[C@H](N)C(=O)O,4.669318675994873,4.6358642578125,4.562629699707031
O=NN(CCCl)C(=O)NC1CCCCC1,4.66868257522583,5.080386638641357,5.277733325958252
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,4.6677751541137695,4.546208381652832,5.685114860534668
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,4.667651653289795,5.246784687042236,4.513388633728027
CCCCCCc1ccc(O)cc1O,4.666961193084717,5.133565902709961,5.407381534576416
CC(C)NCC(O)c1cc(O)cc(O)c1,4.666786193847656,5.0745978355407715,4.190080642700195
CNC1(c2ccccc2Cl)CCCCC1=O,4.663612365722656,4.4985246658325195,4.642570495605469
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,4.663333415985107,4.5267157554626465,3.690321922302246
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,4.662093162536621,5.557386875152588,6.011622905731201
Nc1nc2ccc(OC(F)(F)F)cc2s1,4.661261558532715,5.417074680328369,4.231571674346924
NCCCCCC(=O)O,4.661229610443115,5.0734076499938965,5.01353120803833
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,4.660483360290527,4.37813138961792,3.8756799697875977
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,4.660305976867676,4.419408321380615,6.717784881591797
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.6569743156433105,4.738581657409668,4.32897424697876
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,4.655871391296387,4.21755838394165,5.798768043518066
C=CCCCCCCCCC(=O)O,4.655852317810059,4.819360256195068,5.0021772384643555
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,4.655564785003662,5.06157112121582,4.188818454742432
COC(=O)C(c1ccccc1)C1CCCCN1,4.6547112464904785,4.6995320320129395,5.047060489654541
CSCC[C@H](N)C(=O)O,4.652690887451172,4.724562168121338,5.022653579711914
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,4.651072025299072,3.4818928241729736,3.435023069381714
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,4.6500959396362305,4.532803058624268,6.489107608795166
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.649936676025391,4.734020233154297,6.945658206939697
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,4.649888515472412,3.8826937675476074,4.43936014175415
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,4.649238586425781,4.292526721954346,4.5737738609313965
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,4.649225234985352,4.135323524475098,4.695124626159668
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,4.6489338874816895,4.176244258880615,4.00717306137085
Oc1c(I)cc(I)c2cccnc12,4.648271560668945,5.197632789611816,5.000258922576904
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,4.647616386413574,4.085503101348877,4.320977687835693
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.647342681884766,4.080704689025879,5.8597893714904785
FC(F)OC(F)(F)C(F)Cl,4.6463541984558105,5.184441089630127,5.121127605438232
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.646266460418701,4.39366340637207,3.674408435821533
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,4.646084308624268,4.973079681396484,5.370358943939209
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.645956039428711,3.9171767234802246,5.096412181854248
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,4.644689559936523,5.161449909210205,3.9808835983276367
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,4.644675254821777,4.641643047332764,3.2725441455841064
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,4.643158912658691,4.65737247467041,3.9144954681396484
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4.642459392547607,4.630334377288818,5.015092849731445
C=CC(N)CCC(=O)O,4.642421722412109,4.864019870758057,4.746072292327881
CN(C)CCC(c1ccccc1)c1ccccn1,4.641630172729492,4.454879283905029,4.391518592834473
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,4.641528129577637,4.7429423332214355,4.834574222564697
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,4.640870094299316,4.039909839630127,4.984145641326904
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,4.640503883361816,4.414177894592285,5.365837097167969
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,4.6402764320373535,4.335445404052734,5.288664817810059
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,4.639076232910156,4.822779178619385,6.587513446807861
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,4.638541221618652,3.9337100982666016,4.421326160430908
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,4.638122081756592,4.037964820861816,5.804593086242676
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,4.634833335876465,4.067873954772949,4.157881736755371
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,4.6342315673828125,4.593751907348633,2.872809886932373
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,4.633855819702148,3.933259963989258,5.07041597366333
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,4.633261203765869,3.9463412761688232,4.383241176605225
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,4.6332316398620605,3.8244993686676025,5.194540977478027
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,4.6329851150512695,4.04063081741333,3.2186129093170166
CN(CCCl)CCCl,4.632805824279785,5.1219706535339355,5.244662284851074
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.632510185241699,4.1798200607299805,7.187220573425293
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.6324028968811035,4.349918365478516,4.525149822235107
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,4.631313323974609,5.378956317901611,8.485725402832031
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.630360126495361,4.0640339851379395,4.403012752532959
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.630014419555664,4.940155982971191,4.038086414337158
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,4.6296772956848145,4.187140464782715,4.0754499435424805
CNCC(O)c1ccc(O)c(O)c1,4.629390239715576,4.9181599617004395,4.320274353027344
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,4.629151344299316,4.251437187194824,5.7482171058654785
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,4.628481388092041,4.141757965087891,5.637509822845459
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.628471374511719,4.060859203338623,5.701502323150635
O=C(O)CO,4.627865314483643,5.099877834320068,5.487908840179443
C=CCOc1ccccc1OCC(O)CNC(C)C,4.627842426300049,5.4740777015686035,4.0320024490356445
COc1ccc2cc(CCC(C)=O)ccc2c1,4.627812385559082,4.37377405166626,4.968108654022217
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,4.627631187438965,4.7067718505859375,4.073830604553223
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.626770973205566,3.4589977264404297,4.024590015411377
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,4.626748085021973,4.483672618865967,3.9160804748535156
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,4.625499725341797,4.603777885437012,3.9289817810058594
O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,4.623716831207275,4.03610372543335,3.734607219696045
c1ccc2[nH]c(-c3cscn3)nc2c1,4.621819972991943,4.959242343902588,4.1565961837768555
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,4.620985984802246,5.153700351715088,8.305045127868652
OB1OCc2cc(F)ccc21,4.620553970336914,5.852534770965576,4.714375972747803
CCCC(CCC)C(=O)O,4.619538307189941,4.715518951416016,5.063950538635254
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,4.619476318359375,3.901817798614502,5.119880199432373
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,4.618874549865723,4.167222023010254,4.400546550750732
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,4.617084503173828,4.77124547958374,4.019164562225342
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4.616405010223389,4.3097453117370605,4.276516914367676
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,4.615983963012695,4.3689727783203125,7.061748027801514
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,4.612853050231934,3.985081672668457,3.5763659477233887
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,4.612779140472412,3.7267441749572754,4.674191474914551
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.611685752868652,3.9341483116149902,6.020257472991943
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4.611600399017334,4.752321720123291,5.131531238555908
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,4.611468315124512,4.272374629974365,6.058690547943115
NCCc1ccc(O)c(O)c1,4.611025333404541,5.159318447113037,4.834341049194336
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.610941410064697,4.045307159423828,5.214148044586182
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,4.610645294189453,4.149800777435303,5.139451503753662
N[C@@H](CC(=O)O)C(=O)O,4.610143661499023,4.672787189483643,4.435218334197998
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,4.609968185424805,4.581994533538818,6.322803020477295
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.609644889831543,4.3058929443359375,3.5662145614624023
Oc1ccc(OCc2ccccc2)cc1,4.609437465667725,4.831411361694336,4.656411647796631
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,4.608470916748047,4.197207450866699,4.814549922943115
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,4.607799530029297,4.717978477478027,5.443446636199951
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,4.607509613037109,4.667342662811279,4.422900199890137
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,4.606870651245117,4.595409393310547,5.402782917022705
CN[C@]1(c2ccccc2Cl)CCCCC1=O,4.606845855712891,4.482032299041748,5.285094261169434
NCCc1cc[nH]n1,4.606717109680176,4.9708428382873535,5.219327449798584
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.606631278991699,4.493860244750977,4.805131912231445
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,4.605591773986816,4.288253307342529,3.4522476196289062
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,4.603882312774658,4.0673933029174805,5.537419319152832
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,4.603590965270996,4.583880424499512,5.380709171295166
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.60162353515625,5.0226731300354,6.186699390411377
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,4.599039077758789,5.144426345825195,3.926194190979004
II,4.59871244430542,4.956216335296631,5.428476333618164
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,4.597944736480713,3.696514129638672,3.7823214530944824
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,4.59660530090332,4.563455104827881,5.038454532623291
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,4.596085548400879,4.349373817443848,4.174117088317871
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,4.595926284790039,4.619884490966797,5.447265625
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,4.5957560539245605,4.423259735107422,4.393256664276123
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,4.594543933868408,4.16750431060791,3.824756622314453
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4.594141006469727,5.102649688720703,4.5594000816345215
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,4.594097137451172,3.7985026836395264,4.352960109710693
CC[N+](C)(C)Cc1ccccc1Br,4.593920707702637,4.539318561553955,4.344101905822754
CC(N)C12CC3CC(CC(C3)C1)C2,4.593300819396973,5.100650310516357,5.269179344177246
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,4.592994689941406,4.428391456604004,4.162059783935547
CCOc1ccc(N=Nc2ccc(N)cc2N)cc1,4.592522144317627,4.902130603790283,5.563353061676025
CNC[C@H](O)c1cccc(O)c1,4.591748237609863,4.8337883949279785,4.46075439453125
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,4.591373443603516,4.512378692626953,4.770852565765381
CCOC(=O)c1ccc(N)cc1,4.591182708740234,4.722817897796631,5.159856796264648
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,4.59079122543335,4.0754475593566895,3.163959264755249
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,4.589149475097656,5.086923122406006,5.892292499542236
NCCCC(N)(C(=O)O)C(F)F,4.588974475860596,4.964903354644775,4.455245494842529
C[n+]1ccccc1C=NO,4.588860511779785,5.039267063140869,6.1844964027404785
NC[C@H]1CC[C@H](C(=O)O)CC1,4.586381912231445,4.923096656799316,4.726043701171875
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,4.586334228515625,3.7131505012512207,4.647151947021484
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,4.586257457733154,3.682878017425537,4.0167460441589355
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,4.5862321853637695,4.207005023956299,3.5179786682128906
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,4.585622310638428,4.097217559814453,4.08620548248291
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,4.58555269241333,5.5104079246521,5.340476989746094
OCCN(CCO)CCO,4.58521842956543,4.795602798461914,4.465626239776611
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,4.584804058074951,4.585456848144531,8.27758502960205
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,4.584405899047852,5.480628490447998,5.790563106536865
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,4.584221363067627,4.336215972900391,7.060389518737793
O=C(O)P(=O)(O)O,4.5825605392456055,4.950450897216797,5.098217964172363
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,4.5819854736328125,4.17619514465332,3.747436285018921
